-0.01,-0.01,-0.02,3
-0.01,-0.01,-0.02,3
-0.01,-0.01,-0.03,3
0.0,-0.01,-0.03,3
0.0,-0.01,-0.03,3
0.0,-0.01,-0.03,3
0.0,-0.01,-0.02,3
0.01,0.0,-0.02,3
0.01,0.0,-0.02,3
0.01,-0.01,-0.03,3
0.0,-0.02,-0.03,3
-0.01,-0.02,-0.03,3
-0.01,-0.03,-0.03,3
-0.01,-0.03,-0.03,3
-0.01,-0.03,-0.04,3
-0.01,-0.03,-0.04,3
-0.01,-0.03,-0.04,3
-0.06,0.03,0.08,3
-0.07,0.01,0.06,3
-0.06,0.0,0.04,3
-0.05,0.0,0.04,3
-0.03,0.0,0.04,3
-0.02,0.0,0.05,3
-0.01,0.0,0.05,3
-0.01,0.0,0.05,3
0.0,0.0,0.05,3
-0.01,0.01,0.05,3
-0.01,0.01,0.05,3
-0.01,0.01,0.04,3
-0.01,0.01,0.04,3
0.0,0.01,0.03,3
0.0,0.0,0.02,3
-0.01,-0.01,0.02,3
0.0,-0.01,0.02,3
0.0,-0.01,0.01,3
0.0,0.0,0.01,3
-0.01,0.0,0.01,3
0.0,0.0,0.02,3
0.0,-0.02,0.03,3
0.01,-0.03,0.03,3
0.01,-0.03,0.03,3
0.0,-0.02,0.03,3
0.0,0.0,0.03,3
0.01,0.0,0.03,3
0.0,-0.01,0.03,3
0.0,-0.01,0.03,3
-0.01,-0.01,0.03,3
-0.02,0.0,0.02,3
-0.02,0.0,0.02,3
-0.02,0.0,0.02,3
-0.01,0.0,0.02,3
-0.01,0.0,0.02,3
-0.01,-0.01,0.02,3
-0.01,-0.01,0.03,3
-0.01,-0.01,0.03,3
-0.01,-0.01,0.03,3
-0.01,-0.01,0.03,3
-0.01,-0.01,0.04,3
-0.01,0.0,0.04,3
-0.01,0.0,0.03,3
-0.02,0.01,0.02,3
-0.02,0.01,0.03,3
-0.02,0.02,0.03,3
-0.02,0.02,0.03,3
-0.02,0.01,0.03,3
-0.02,0.02,0.04,3
-0.01,0.03,0.03,3
-0.01,0.03,0.03,3
-0.02,0.03,0.04,3
-0.02,0.03,0.05,3
-0.01,-0.03,-0.05,3
0.0,-0.03,-0.03,3
0.0,-0.03,-0.02,3
0.0,-0.02,-0.02,3
-0.01,-0.01,-0.02,3
-0.01,-0.01,-0.01,3
0.0,-0.03,-0.01,3
0.0,-0.03,-0.02,3
0.0,-0.01,-0.03,3
-0.01,0.0,-0.03,3
-0.02,0.0,-0.03,3
-0.02,0.0,-0.02,3
-0.01,-0.01,-0.02,3
0.0,-0.01,0.0,3
0.01,-0.01,0.0,3
0.01,0.0,-0.01,3
0.01,0.0,0.0,3
0.01,0.0,0.01,3
0.0,0.0,0.0,3
-0.01,-0.01,0.0,3
-0.01,-0.01,0.0,3
0.0,-0.01,0.0,3
0.0,-0.01,0.0,3
0.0,0.0,-0.01,3
0.01,0.01,-0.01,3
0.0,0.01,-0.01,3
0.0,0.0,-0.01,3
0.01,0.0,-0.01,3
0.01,0.0,0.0,3
0.01,0.0,0.0,3
0.01,0.0,0.0,3
0.01,0.0,0.0,3
0.01,0.01,0.0,3
0.01,0.0,0.0,3
0.01,0.0,0.0,3
0.01,0.0,0.0,3
0.01,0.0,0.0,3
0.02,0.0,0.0,3
0.02,0.0,-0.01,3
0.01,0.01,-0.01,3
0.01,0.01,-0.01,3
0.01,0.01,0.0,3
0.01,0.0,0.0,3
0.01,0.0,-0.01,3
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
-0.01,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,-0.01,0.0,4
0.0,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.01,-0.01,0.0,4
0.01,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,-0.01,4
0.01,-0.01,-0.02,4
0.01,-0.02,-0.02,4
0.0,-0.02,-0.01,4
-0.01,-0.01,0.0,4
-0.02,0.0,0.01,4
-0.02,0.02,0.0,4
-0.01,0.04,0.0,4
0.0,0.04,-0.01,4
0.0,0.03,-0.01,4
0.0,0.01,-0.01,4
-0.01,-0.01,0.0,4
-0.01,-0.02,0.0,4
-0.01,-0.02,0.0,4
-0.01,-0.02,-0.01,4
0.0,-0.02,-0.01,4
0.0,-0.02,0.0,4
-0.01,-0.01,0.0,4
-0.01,0.01,0.0,4
-0.01,0.01,0.0,4
0.0,0.01,0.0,4
0.01,0.0,0.01,4
0.01,-0.02,0.01,4
0.0,-0.02,0.01,4
0.0,-0.01,0.01,4
-0.01,0.0,0.0,4
-0.01,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,-0.01,0.0,4
0.0,-0.01,0.0,4
0.0,-0.01,0.0,4
0.0,0.0,-0.01,4
-0.01,0.0,0.0,4
-0.01,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,-0.01,0.0,4
0.0,-0.01,0.0,4
0.0,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
-0.01,0.01,0.01,4
0.0,0.02,0.01,4
0.0,0.01,0.01,4
-0.01,0.0,0.01,4
-0.02,0.0,0.0,4
-0.03,0.01,0.01,4
-0.04,0.02,0.01,4
-0.03,0.03,0.03,4
-0.03,0.04,0.04,4
-0.03,0.04,0.04,4
-0.02,0.05,0.05,4
0.0,0.05,0.05,4
0.01,0.04,0.05,4
0.01,0.03,0.05,4
0.03,0.04,0.04,4
0.05,0.02,0.0,4
0.08,-0.01,-0.03,4
0.11,-0.03,-0.04,4
0.13,-0.04,-0.04,4
0.13,-0.05,-0.05,4
0.12,-0.05,-0.06,4
0.1,-0.03,-0.07,4
0.09,0.0,-0.08,4
0.08,0.0,-0.08,4
0.08,-0.03,-0.07,4
0.08,-0.05,-0.08,4
0.08,-0.04,-0.07,4
0.06,-0.03,-0.06,4
0.05,-0.02,-0.05,4
0.04,-0.01,-0.05,4
0.04,0.0,-0.02,4
0.03,-0.01,0.01,4
0.02,-0.03,0.02,4
0.0,-0.05,0.02,4
-0.03,-0.06,0.02,4
-0.04,-0.04,0.02,4
-0.06,-0.01,0.01,4
-0.1,0.01,0.01,4
-0.11,0.0,0.03,4
-0.11,-0.02,0.04,4
-0.11,-0.05,0.03,4
-0.13,-0.07,0.02,4
-0.12,-0.07,0.01,4
-0.09,-0.05,-0.01,4
-0.06,-0.01,-0.04,4
-0.03,0.02,-0.07,4
-0.01,0.04,-0.07,4
0.04,0.02,-0.03,4
0.06,-0.01,0.02,4
0.04,-0.04,0.05,4
0.0,-0.04,0.06,4
-0.02,0.0,0.05,4
-0.02,0.03,0.03,4
0.01,-0.02,-0.02,4
0.0,-0.01,-0.03,4
0.0,-0.02,-0.03,4
-0.01,-0.02,-0.03,4
-0.01,-0.01,-0.03,4
0.0,0.0,-0.03,4
-0.01,0.0,-0.03,4
-0.01,0.0,-0.03,4
-0.01,0.0,-0.03,4
-0.01,0.0,-0.03,4
0.0,0.0,-0.03,4
-0.01,0.0,-0.03,4
-0.01,0.01,-0.03,4
0.0,0.03,-0.02,4
0.0,0.04,-0.01,4
0.01,0.04,0.0,4
0.01,0.03,0.0,4
0.01,0.02,0.0,4
0.0,0.01,0.0,4
-0.01,0.01,0.0,4
-0.02,0.02,0.0,4
-0.03,0.03,-0.01,4
-0.02,0.03,-0.01,4
-0.01,0.02,-0.01,4
-0.01,0.0,0.0,4
-0.02,-0.01,0.0,4
-0.01,-0.01,0.0,4
-0.01,0.0,-0.01,4
-0.01,0.0,-0.01,4
0.0,0.0,-0.01,4
0.0,-0.01,0.0,4
0.0,-0.02,-0.01,4
0.0,-0.01,-0.01,4
0.0,0.0,0.0,4
0.0,-0.01,0.0,4
0.0,-0.03,0.0,4
0.0,-0.04,-0.01,4
0.0,-0.03,-0.01,4
0.0,-0.02,-0.01,4
0.01,-0.01,-0.01,4
0.02,-0.02,-0.01,4
0.02,-0.03,-0.03,4
0.02,-0.03,-0.03,4
0.03,-0.02,-0.03,4
0.02,-0.02,-0.01,4
0.02,-0.01,0.0,4
0.04,0.0,0.0,4
0.02,0.02,0.0,4
0.0,0.04,-0.01,4
0.0,0.05,0.0,4
-0.01,0.05,0.01,4
-0.03,0.04,0.01,4
-0.03,0.02,0.0,4
-0.01,-0.02,-0.02,4
-0.01,-0.05,-0.02,4
-0.02,-0.05,-0.03,4
-0.02,-0.01,-0.03,4
0.0,0.02,-0.02,4
0.01,0.02,-0.02,4
0.0,0.0,-0.02,4
0.0,0.0,-0.01,4
-0.01,0.0,-0.01,4
-0.02,0.01,-0.01,4
-0.01,0.0,-0.01,4
0.0,-0.01,0.0,4
-0.01,0.0,0.0,4
-0.03,0.02,0.01,4
-0.01,0.02,0.01,4
0.01,0.0,0.01,4
0.0,0.01,-0.01,4
0.0,0.01,0.0,4
0.02,0.0,0.01,4
0.02,0.01,0.01,4
0.0,0.01,0.01,4
0.0,0.01,0.01,4
0.01,0.01,0.02,4
0.0,0.02,0.0,4
-0.01,0.01,-0.01,4
0.0,-0.01,0.0,4
0.02,0.0,0.0,4
0.02,-0.01,0.0,4
0.02,-0.03,0.0,4
0.0,-0.03,-0.01,4
-0.02,-0.01,-0.01,4
-0.01,0.0,-0.01,4
0.01,0.0,0.0,4
0.01,0.0,0.0,4
-0.01,0.02,0.0,4
-0.01,0.03,0.0,4
0.01,0.02,-0.01,4
0.01,0.01,-0.01,4
0.0,0.03,-0.01,4
0.01,0.02,-0.01,4
0.02,0.0,0.0,4
0.01,-0.01,0.0,4
0.01,0.0,-0.01,4
0.01,-0.01,-0.01,4
0.01,-0.02,-0.01,4
0.0,-0.01,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.0,0.0,4
0.0,0.01,0.0,4
0.0,0.01,0.0,4
0.01,0.01,-0.01,4
0.01,0.02,-0.01,4
0.01,0.02,-0.01,4
-0.02,0.0,-0.01,4
-0.03,0.0,0.0,4
-0.03,0.0,-0.01,4
-0.03,-0.01,-0.02,4
-0.02,-0.01,-0.03,4
-0.01,-0.03,-0.03,4
0.0,-0.05,-0.02,4
0.01,-0.06,-0.01,4
0.02,-0.05,-0.01,4
0.03,-0.05,-0.01,4
0.03,-0.04,-0.02,4
0.02,-0.03,-0.01,4
0.02,-0.03,0.0,4
0.02,-0.03,0.0,4
0.01,-0.04,-0.01,4
0.01,-0.05,-0.01,4
0.01,-0.05,-0.01,4
0.01,-0.04,-0.01,4
-0.01,-0.03,0.0,4
-0.01,-0.02,0.0,4
0.0,-0.01,-0.01,4
0.0,-0.02,-0.03,4
0.01,-0.02,-0.03,4
0.01,-0.03,-0.02,4
0.01,-0.04,-0.01,4
0.0,-0.04,0.0,4
0.0,-0.03,0.0,4
0.0,-0.02,-0.01,4
0.0,-0.01,-0.01,4
0.0,-0.01,-0.01,4
0.0,0.0,-0.01,4
0.0,-0.01,-0.01,4
0.0,-0.01,-0.01,4
0.01,-0.01,-0.01,4
0.01,0.0,-0.01,4
0.0,0.0,-0.01,4
-0.01,0.0,-0.01,4
0.0,0.0,-0.01,4
0.01,0.0,-0.01,4
0.01,0.0,-0.01,4
0.01,0.0,-0.01,4
0.01,0.0,-0.01,4
0.01,0.0,-0.01,4
0.0,0.0,-0.01,4
0.01,0.0,-0.01,4
0.01,0.0,-0.01,4
0.01,0.0,-0.01,4
0.01,0.0,-0.01,4
0.0,0.0,-0.01,4
0.0,0.0,-0.01,4
0.01,0.0,-0.01,4
0.01,0.0,-0.01,4
0.01,0.0,-0.01,4
0.01,-0.01,0.0,4
0.01,-0.01,-0.01,4
0.02,-0.01,-0.01,4
0.02,-0.01,-0.01,4
0.03,-0.02,-0.01,4
0.03,-0.03,-0.01,4
0.03,-0.04,-0.01,4
0.04,-0.03,0.0,4
0.04,-0.02,0.01,4
0.03,-0.01,0.03,4
0.02,0.0,0.03,4
0.01,0.0,0.02,4
0.0,0.0,0.01,4
0.0,-0.01,0.0,4
0.0,-0.02,-0.01,4
0.01,-0.02,-0.01,4
0.0,-0.02,-0.01,4
0.0,-0.02,0.0,4
-0.01,-0.02,0.01,4
-0.01,-0.03,0.01,4
-0.02,-0.03,0.0,4
-0.02,-0.03,0.0,4
-0.02,-0.02,0.0,4
-0.01,-0.02,0.0,4
-0.01,-0.03,0.01,4
-0.01,-0.04,0.0,4
-0.01,-0.04,0.0,4
-0.01,-0.04,0.0,4
-0.02,-0.04,0.0,4
-0.02,-0.04,0.0,4
-0.03,-0.06,0.0,4
-0.03,-0.07,0.01,4
-0.02,-0.09,0.0,4
-0.01,-0.1,0.0,4
0.01,-0.1,0.01,4
0.0,-0.1,0.02,4
-0.02,-0.11,0.02,4
-0.04,-0.12,0.03,4
-0.04,-0.1,0.05,4
0.03,-0.03,0.06,4
0.15,0.09,-0.02,4
0.13,0.15,-0.18,4
0.07,0.14,-0.12,4
0.02,0.11,0.0,4
-0.06,0.06,0.08,4
-0.11,0.03,0.07,4
-0.1,0.03,0.01,4
-0.02,0.08,-0.03,4
0.04,0.12,-0.04,4
0.02,0.13,-0.01,4
-0.01,0.1,0.01,4
-0.03,0.06,0.01,4
-0.04,0.03,-0.01,4
-0.03,0.04,0.0,4
-0.04,0.04,0.0,4
-0.04,0.05,0.01,4
-0.05,0.06,0.01,4
-0.05,0.07,0.01,4
-0.05,0.07,0.01,4
-0.05,0.07,0.01,4
-0.05,0.09,0.01,4
-0.05,0.1,0.0,4
-0.04,0.11,-0.02,4
-0.02,0.11,-0.02,4
0.03,0.08,-0.01,4
0.13,0.03,0.01,4
0.24,-0.03,-0.03,4
0.26,-0.11,-0.03,4
0.15,-0.1,0.03,4
0.04,-0.11,0.07,4
-0.05,-0.15,0.08,4
-0.11,-0.14,0.05,4
-0.12,-0.1,0.01,4
-0.07,-0.09,-0.03,4
-0.02,-0.1,-0.02,4
0.0,-0.13,-0.01,4
0.0,-0.13,0.0,4
0.0,-0.11,0.0,4
-0.01,-0.08,0.0,4
-0.02,-0.07,0.0,4
-0.03,-0.07,0.0,4
-0.03,-0.08,0.01,4
-0.03,-0.08,0.01,4
-0.03,-0.07,-0.01,4
-0.04,-0.05,-0.04,4
-0.02,-0.03,-0.04,4
0.01,-0.03,-0.03,4
0.03,-0.05,-0.02,4
0.02,-0.06,-0.02,4
0.0,-0.05,-0.01,4
0.0,-0.04,0.0,4
0.0,-0.04,-0.01,4
0.01,-0.05,-0.01,4
0.01,-0.05,-0.02,4
0.01,-0.04,-0.02,4
0.0,-0.03,-0.02,4
0.02,-0.03,-0.01,4
0.02,-0.03,0.0,4
0.02,-0.03,0.0,4
0.01,-0.03,0.01,4
-0.01,-0.02,0.01,4
-0.01,-0.02,0.02,4
0.0,-0.02,0.01,4
0.0,-0.03,0.01,4
0.01,-0.02,0.02,4
0.0,0.0,0.01,4
0.0,0.0,0.01,4
-0.03,-0.09,0.01,4
-0.03,-0.11,0.0,4
0.0,-0.12,0.01,4
0.01,-0.1,-0.01,4
0.02,-0.06,-0.02,4
0.05,-0.03,-0.02,4
0.11,0.01,-0.02,4
0.17,0.1,-0.02,4
0.16,0.19,-0.07,4
0.09,0.21,-0.04,4
0.03,0.17,0.01,4
-0.06,0.12,0.02,4
-0.12,0.07,0.0,4
-0.13,0.05,-0.02,4
-0.09,0.08,-0.02,4
-0.05,0.1,-0.03,4
-0.04,0.1,-0.02,4
-0.02,0.09,-0.01,4
0.01,0.07,0.0,4
0.0,0.06,0.01,4
-0.01,0.05,0.02,4
-0.01,0.04,0.01,4
-0.02,0.04,-0.01,4
-0.01,0.04,0.0,4
-0.01,0.03,0.01,4
-0.01,0.03,0.02,4
-0.02,0.04,0.02,4
-0.03,0.04,0.01,4
-0.03,0.04,0.0,4
-0.02,0.03,-0.01,4
-0.01,0.03,-0.01,4
0.0,0.02,0.0,4
0.0,0.03,0.01,4
0.0,0.03,0.0,4
-0.01,0.03,0.0,4
-0.02,0.03,0.0,4
-0.02,0.03,0.01,4
-0.02,0.04,0.01,4
-0.02,0.04,0.01,4
-0.01,0.04,0.0,4
-0.01,0.04,0.0,4
-0.02,0.03,0.0,4
-0.02,0.03,0.0,4
-0.02,0.03,0.0,4
-0.03,0.04,0.0,4
-0.03,0.04,0.0,4
-0.03,0.04,0.0,4
-0.03,0.04,0.0,4
-0.04,0.04,0.0,4
-0.04,0.04,0.0,4
-0.05,0.05,0.0,4
-0.05,0.05,0.0,4
-0.05,0.06,0.0,4
-0.02,-0.1,0.0,4
-0.03,-0.09,0.02,4
-0.03,-0.07,0.01,4
-0.02,-0.06,0.0,4
-0.01,-0.04,0.02,4
0.0,-0.03,0.02,4
-0.02,-0.02,0.0,4
-0.03,-0.02,-0.01,4
-0.01,-0.03,-0.01,4
0.01,-0.04,-0.01,4
0.02,-0.05,0.0,4
0.02,-0.06,0.0,4
0.02,-0.05,0.0,4
0.02,-0.04,0.0,4
0.02,-0.04,0.01,4
0.02,-0.04,0.01,4
0.02,-0.04,0.01,4
0.01,-0.04,0.0,4
0.0,-0.04,0.0,4
0.0,-0.04,0.0,4
0.0,-0.04,0.0,4
0.0,-0.04,0.0,4
-0.01,-0.04,0.0,4
-0.01,-0.04,0.0,4
0.0,-0.04,0.0,4
0.0,-0.03,0.0,4
0.0,-0.01,0.0,4
-0.01,0.0,0.01,4
0.0,-0.01,0.02,4
0.01,-0.03,0.02,4
0.01,-0.03,0.01,4
0.0,-0.02,0.0,4
-0.01,-0.02,0.0,4
-0.02,-0.02,0.01,4
-0.02,-0.02,0.01,4
-0.02,-0.02,0.01,4
-0.02,-0.03,0.0,4
-0.02,-0.04,0.0,4
-0.03,-0.05,0.01,4
-0.03,-0.05,0.01,4
-0.03,-0.06,0.01,4
-0.03,-0.06,0.01,4
-0.04,-0.06,0.01,4
-0.04,-0.08,0.01,4
-0.04,-0.09,0.02,4
-0.04,-0.1,0.02,4
-0.04,-0.1,0.0,4
-0.03,-0.1,-0.01,4
-0.01,-0.08,-0.01,4
0.0,-0.04,-0.02,4
0.04,0.0,-0.02,4
0.12,0.05,0.0,4
0.19,0.17,-0.04,4
0.0,0.01,0.0,4
0.0,0.01,0.0,4
0.0,0.01,0.01,4
-0.01,0.01,0.01,4
-0.01,0.02,0.02,4
-0.01,0.03,0.02,4
-0.01,0.03,0.01,4
-0.01,0.03,0.01,4
-0.01,0.03,0.01,4
-0.01,0.03,0.0,4
-0.02,0.03,0.01,4
-0.01,0.03,0.01,4
-0.02,0.03,0.0,4
-0.02,0.02,0.0,4
-0.02,0.02,0.0,4
-0.02,0.03,0.0,4
-0.02,0.03,0.0,4
-0.03,0.03,0.0,4
-0.03,0.03,0.0,4
-0.03,0.03,0.0,4
-0.03,0.03,0.0,4
-0.03,0.03,0.0,4
-0.03,0.04,0.0,4
-0.03,0.05,0.0,4
-0.04,0.06,0.0,4
-0.04,0.06,0.0,4
-0.05,0.07,0.0,4
-0.05,0.09,-0.01,4
-0.05,0.09,-0.01,4
-0.05,0.09,-0.02,4
-0.03,0.08,-0.02,4
-0.01,0.05,-0.02,4
0.02,0.01,-0.02,4
0.09,-0.04,0.0,4
0.17,-0.09,-0.04,4
0.15,-0.1,-0.03,4
0.1,-0.08,0.03,4
0.02,-0.08,0.05,4
-0.04,-0.12,0.06,4
-0.07,-0.14,0.05,4
-0.04,-0.11,0.03,4
0.01,-0.08,0.01,4
0.02,-0.08,0.0,4
-0.01,-0.08,0.0,4
-0.05,-0.08,0.01,4
-0.05,-0.07,0.02,4
-0.04,-0.06,0.0,4
-0.03,-0.05,-0.01,4
-0.01,-0.04,-0.01,4
0.01,-0.06,0.0,4
0.01,-0.07,0.01,4
-0.01,-0.07,0.02,4
-0.03,-0.06,0.02,4
0.05,-0.03,-0.02,4
0.04,-0.03,-0.03,4
0.02,-0.02,-0.02,4
0.01,-0.02,0.0,4
0.01,-0.03,-0.01,4
0.02,-0.03,-0.01,4
0.03,-0.04,-0.01,4
0.03,-0.04,0.0,4
0.02,-0.04,0.0,4
0.01,-0.05,0.0,4
0.0,-0.06,0.0,4
0.0,-0.06,-0.01,4
0.01,-0.06,-0.01,4
0.01,-0.07,-0.01,4
